eventtime,session_id,cval,ival,bintval,notes
2020-01-24T01:01:00,1,AAA,1,123456,
2020-01-24T01:01:00,2,aaa,2,2345
2020-01-24T01:02:00,1,BB,3,3456
2020-01-24T01:02:00,2,bb,4,4567
2020-01-24T01:03:00,2,cc,5,5678
2020-01-24T01:03:00,2,ddd,6,654
2020-01-24T01:04:00,3,111,7,765
2020-01-24T01:05:00,3,22222,8,876
2020-01-24T01:06:00,1,CCC,9,987654
2020-01-24T01:08:00,2,ee,10,123456789
2020-01-24T01:09:00,3,3,11,198765
2020-01-24T01:10:00,3,4,12,219876
2020-01-24T01:10:00,3,5,13
2020-01-24T01:10:00,1,DDDDDD,9,,exactly 4 minutes so treated as new session
2020-01-24T01:13:00,2,f,,,more than 4 minutes
2020-01-24T01:16:00,4,z
2020-01-24T01:17:00,4,z
2020-01-24T01:18:00,4,z
2020-01-24T01:19:00,4,z
