eventtime,session_id,data,notes
2020-01-24T01:01:00,1,AAA
2020-01-24T01:01:00,2,aaa
2020-01-24T01:02:00,1,BB
2020-01-24T01:02:00,2,bb
2020-01-24T01:03:00,2,cc
2020-01-24T01:03:00,2,ddd
2020-01-24T01:04:00,3,111
2020-01-24T01:05:00,3,22222
2020-01-24T01:06:00,1,CCC
2020-01-24T01:08:00,2,ee
2020-01-24T01:09:00,3,3
2020-01-24T01:10:00,3,4
2020-01-24T01:10:00,3,5
2020-01-24T01:10:00,1,DDDDDD,exactly 4 minutes so treated as new session
2020-01-24T01:13:00,2,f,more than 4 minutes
2020-01-24T01:16:00,4,z
2020-01-24T01:17:00,4,z
2020-01-24T01:18:00,4,z
2020-01-24T01:19:00,4,z
